id,job_title,task_type,salary
9a3b68d8-2490-11ef-9bd7-cb26dff57dd7,учитель,RES,
9a39c2d5-dc5d-11ee-b951-d549be31d974,репетитор,RES,
9a20ad17-61bd-11ee-97aa-e7d0d2cf29b1,учитель,RES,
9a1cf6a6-d8d0-11ed-ad66-61ac0511d36c,аналитик,RES,
9a1c6d35-bf17-11ec-ac55-57fc951f3846,медицинская сестра,RES,
9a11d3a5-eaaf-11ee-a5a2-cb26dff57dd7,аналитик,RES,
9a09f2d8-32d9-11ef-b852-e7d0d2cf29b1,дворник,RES,
99f2563c-2301-11ef-bc7d-d549be31d974,преподаватель,RES,
99f0d505-85b7-11ed-bc26-05dc90903fb8,токарь,RES,
99e19655-4bc6-11ee-bd3d-2fa181561f9c,дворник,RES,
99d43307-f60a-11ed-8da5-89d66488cbac,терапевт,RES,
99ca00d5-157a-11ee-a46e-9586bb63c653,пожарный,RES,
99c1db90-293c-11ef-94f3-d549be31d974,репетитор,RES,
99b457a8-1c02-11ef-b370-e7d0d2cf29b1,продавец,RES,
9997e505-dad2-11ee-bc6f-e7d0d2cf29b1,электромонтёр,RES,
998f9a38-2edd-11ef-9797-e7d0d2cf29b1,преподаватель,RES,
9977cfa5-5ceb-11ee-b250-e73e8fa159bf,преподаватель,RES,
9969ec25-d1f2-11ed-8e1b-17f530626801,автоэлектрик,RES,
9935a4f5-8988-11ec-a92f-57fc951f3846,медицинская сестра,RES,
9918b710-31ff-11ef-ae4b-295bfdef1967,экономист,RES,
990efd95-d2db-11ec-ba0a-57fc951f3846,электромонтёр,RES,
990d99c5-dfdb-11ec-ba26-550ed7335bbe,рабочий по благоустройству населенных пунктов,RES,
98f62c53-4cbe-11ec-b40f-bf2cfe8c828d,тренер,RES,
98f3b377-cb34-11ee-b5cd-d549be31d974,фотограф,RES,
98e834a5-35ed-11ee-9f34-536ed1d8c06b,регистратор,RES,
98e6e8b8-1f27-11ef-b65f-e7d0d2cf29b1,страховой агент,RES,
98d83955-53eb-11ec-90cb-57fc951f3846,арматурщик,RES,
98c9f085-0514-11ee-8e61-6dd05d3608f2,заместитель,RES,
98c55c39-31d9-11ef-9a32-d549be31d974,штукатур,RES,
98c29a38-2e01-11ef-9797-e7d0d2cf29b1,учитель,RES,
989f3b33-2ee7-11ef-9c9e-cb26dff57dd7,дворник,RES,
9896c330-b055-11ee-b209-d549be31d974,артист,RES,
98933fe5-6f5e-11ee-9f21-8da138d7c1b3,представитель,RES,
98916b25-f0c3-11ee-90d9-d549be31d974,электромеханик,RES,
98709145-4dca-11ed-aa42-791a818bdadb,учитель,RES,
9863b325-f064-11ed-b39d-05dc90903fb8,преподаватель,RES,
984a44f5-77ee-11ee-90e4-e7d0d2cf29b1,монтер,RES,
98320295-0f62-11ee-8bc9-7bf0923e021e,уборщица,RES,
9831e920-6662-11ee-ae49-d549be31d974,табельщик,RES,
982b36b5-e0a4-11ec-aeac-57fc951f3846,энергетик,RES,
9828b475-5787-11ee-aefd-0d972cff014f,тракторист,RES,
981a1960-68e9-11ee-ae49-d549be31d974,вожатый,RES,
97f9bbf6-fddd-11ee-97ff-29eee561bb17,электросварщик,RES,
97ef98f8-32c6-11ef-afc6-d549be31d974,радиомеханик,RES,
97df6545-9044-11ee-b620-1f3aadc834d0,вожатый,RES,
97deeb75-8490-11ee-912b-d549be31d974,военнослужащий,RES,
97dcc4a8-2ede-11ef-9c9e-cb26dff57dd7,преподаватель,RES,
97dc08a5-6714-11ed-9f4b-17f530626801,уборщица,RES,
97b75726-11e6-11ef-bb0b-e7d0d2cf29b1,дворник,RES,
97adc675-f31e-11ed-832c-9d5a4812dad1,водитель,RES,
97a521a5-e747-11ee-b732-d549be31d974,методист,RES,
979f8e45-fd3e-11ee-a1b2-b905f621e080,преподаватель,RES,
979d78f5-0d83-11ed-b7fe-ed9942adf613,повар,RES,
979932b3-31a1-11ef-a0ea-d7f294e00a65,дворник,RES,
977801d0-1905-11ef-b55d-29eee561bb17,официант,RES,
9745c0c5-328a-11ed-9b45-ed9942adf613,наладчик,RES,
9744ebd5-8213-11ee-97fd-8da138d7c1b3,техник,RES,
9743dbd6-eb3d-11e9-9d4a-736ab11edb0c,терапевт,RES,
972c75a5-95a1-11ed-84fd-17f530626801,дворник,RES,
97277bf5-e57e-11ec-ba26-550ed7335bbe,звукооператор,RES,
971e28c7-5a90-11ed-9b61-05dc90903fb8,портной,RES,
971dfcb5-cd2d-11ec-8c63-57fc951f3846,слесарь,RES,
971770f5-fa10-11ed-abba-17f530626801,подсобный рабочий,RES,
97135965-7465-11ed-8523-17f530626801,мерчандайзер,RES,
97134a95-d466-11ed-9a17-732207d240c8,строитель,RES,
97132769-b8cf-11ee-b17d-5b073a2fbeea,терапевт,RES,
970d4f17-cbbe-11ed-89ef-732207d240c8,техник,RES,
97089495-7f95-11ed-a1ee-17f530626801,электрослесарь,RES,
970457d8-231e-11ef-ac1e-cb26dff57dd7,учитель,RES,
96f14c45-790b-11ec-a66b-550ed7335bbe,бурильщик,RES,
96e78e38-2ee9-11ef-adbb-d7f294e00a65,бухгалтер,RES,
96cba555-278b-11ee-9e19-dd0276383d19,няня,RES,
96b289bd-176a-11ef-8873-e7d0d2cf29b1,промоутер,RES,
96ab1599-32c7-11ef-a2f9-cb26dff57dd7,подсобный рабочий,RES,
96a5e0d8-24a2-11ef-9a7a-295bfdef1967,грузчик,RES,
96a52eb6-32b2-11ef-9973-e73e8fa159bf,диспетчер,RES,
9661c795-a0a2-11ed-944a-91f5d381286a,формовщик,RES,
964a5ea0-2efb-11ef-9c9e-cb26dff57dd7,овощевод,RES,
96414e65-1886-11ed-a55b-ed9942adf613,специалист,RES,
962da930-32bc-11ef-bc53-d7f294e00a65,рабочий по уходу за животными,RES,
9629bbd0-b744-11ed-8930-05dc90903fb8,комплектовщик,RES,
961fa685-8d66-11ec-a92f-57fc951f3846,фельдшер,RES,
961edbb8-6d75-11ee-83cc-d549be31d974,водитель,RES,
960fa755-de58-11ed-b66a-05dc90903fb8,менеджер,RES,
b2711440-2d55-11ef-8ca1-ef6fdced905e,няня,RES,
b26939b0-240d-11ef-8160-d549be31d974,инструктор,RES,
b266b3e5-be8f-11ee-8a42-e7d0d2cf29b1,рабочий зеленого хозяйства,RES,
b256af66-b9eb-11ea-bff0-b905beff6f7a,инженер,RES,
b2549d45-7e2a-11ee-8f72-d549be31d974,грузчик,RES,
b22dfb15-6352-11ee-9738-cb26dff57dd7,производитель работ,RES,
b22d7b55-f2aa-11ec-aeac-57fc951f3846,электромонтёр,RES,
b2220f28-18f7-11ef-b501-cb26dff57dd7,слесарь,RES,
b21a0448-32df-11ef-b8d7-632315a70518,аппаратчик,RES,
b21245b6-33e6-11ed-8db5-35178352af9b,кладовщик,RES,
b211efc0-32a4-11ef-afc6-d549be31d974,подсобный рабочий,RES,
b1f2ace5-ee23-11ec-aeb7-d768660431c4,слесарь,RES,
b1e86e55-faf7-11ee-87b7-cb26dff57dd7,уборщик,RES,
b1e1d236-6e5b-11ee-a5fe-bb4c34bddc95,кассир,RES,
b1ce98e8-321a-11ef-9b63-e7d0d2cf29b1,сотрудник,RES,
b1c91968-32c4-11ef-9831-b905f621e080,подсобный рабочий,RES,
b1c7d368-1c27-11ef-8f33-1f3aadc834d0,эксперт,RES,
b1c79c15-029b-11ef-822e-cb26dff57dd7,стропальщик,RES,
b1afbe85-b06e-11ee-9b60-cb26dff57dd7,рабочий по комплексному обслуживанию и ремонту зданий,RES,
b1a715f5-fe20-11ee-bd2a-1f3aadc834d0,подсобный рабочий,RES,
b1a49836-fe10-11ee-b745-295bfdef1967,сортировщик,RES,
b19a60c8-31de-11ef-acd7-e7d0d2cf29b1,дворник,RES,
b1981445-8646-11ed-bc26-05dc90903fb8,начальник отдела кадров,RES,
b187ce85-e11e-11ee-9449-e7d0d2cf29b1,воспитатель,RES,
b1866dd8-270d-11ef-ae84-ef6fdced905e,учитель,RES,
b1805f35-561b-11ee-a6ce-8da138d7c1b3,терапевт,RES,
b1792d38-32db-11ef-bf8c-cb26dff57dd7,подсобный рабочий,RES,
b166a417-2d9e-11ed-8239-ed9942adf613,механизатор,RES,
b161e345-bf2d-11ee-b000-d549be31d974,уборщик,RES,
b160f2a5-95db-11ec-8543-4febb26dc4ec,акушерка,RES,
b157b920-32f4-11ef-b852-e7d0d2cf29b1,радиомеханик,RES,
b136cb35-f60d-11ee-b51c-632315a70518,уборщица,RES,
b130e2d5-d9f5-11ee-be4e-cb26dff57dd7,экспедитор,RES,
b1284bf5-7aed-11ee-be6b-cb26dff57dd7,механик,RES,
b1226309-32cd-11ef-9867-d549be31d974,советник,RES,
b119a2b5-0947-11ef-9ae8-d549be31d974,снабженец,RES,
b11876c8-32b3-11ef-9973-e73e8fa159bf,учитель,RES,
b1116d60-0d0d-11ef-b779-d7f294e00a65,водитель,RES,
b10a0ec5-9d34-11ed-8149-05dc90903fb8,вожатый,RES,
b103bf15-08aa-11ef-aabe-1f3aadc834d0,охранник,RES,
b0f53a66-958e-11ee-9663-e73e8fa159bf,психолог,RES,
b0f408c5-93a6-11ec-9f92-57fc951f3846,терапевт,RES,
b0ec7d85-5039-11ed-b47e-ed9942adf613,горничная,RES,
b0e3a728-32df-11ef-b01c-b905f621e080,кладовщик,RES,
b0bff685-0b4a-11ee-9a32-17f530626801,учитель,RES,
b095c7a5-6e02-11ee-94e7-cb26dff57dd7,механик,RES,
b059aae0-2de2-11ef-9781-d549be31d974,продавец,RES,
b0574578-32ba-11ef-afc6-d549be31d974,дворник,RES,
b0527a10-1698-11ef-9b78-d549be31d974,документовед,RES,
b04f1fa5-1df2-11ed-a77b-791a818bdadb,учитель,RES,
b03d5235-b431-11ee-af19-cb26dff57dd7,мастер,RES,
b0159435-790e-11ec-9ed5-57fc951f3846,зоотехник,RES,
affd3725-f61f-11ed-a717-97192a43d6f8,грузчик,RES,
aff9f3b5-b449-11ee-92cd-3768d5d7a903,автослесарь,RES,
aff77819-b724-11ed-8930-05dc90903fb8,энергетик,RES,
aff722b5-719c-11ee-adaa-a3cd0470df2e,няня,RES,
afee09e5-df3f-11ed-bf07-61ac0511d36c,воспитатель,RES,
afdbb895-f0ea-11ee-9091-cb26dff57dd7,терапевт,RES,
afc7a2b0-25f7-11ee-a0b2-dd0276383d19,провизор,RES,
afc097e5-1bb1-11ee-a4ad-0d972cff014f,заведующий,RES,
afc09238-223c-11ef-ab06-e7d0d2cf29b1,сантехник,RES,
afc042d0-00b8-11ef-8e7d-b905f621e080,помощник директора,RES,
afb57ba9-32c4-11ef-a2f9-cb26dff57dd7,радиомеханик,RES,
afb07585-7447-11ec-9eb2-550ed7335bbe,механик,RES,
afb01365-0f4b-11ee-9d2c-9586bb63c653,аниматор,RES,
afabef55-0d20-11ef-bb0b-e7d0d2cf29b1,менеджер,RES,
af7cde25-bbdf-11ec-85d3-d768660431c4,рабочий по благоустройству населенных пунктов,RES,
af76cf98-2f90-11ef-aa8c-e7d0d2cf29b1,учитель,RES,
af754695-c3f0-11ee-a621-bb4c34bddc95,начальник отдела,RES,
af6c5509-3211-11ef-b5df-b905f621e080,аналитик,RES,
af696cd0-08a6-11ef-9ae8-d549be31d974,продавец,RES,
af63ad95-c715-11ee-93ed-d549be31d974,судебный пристав,RES,
af5ce145-8cf5-11ee-b9d0-d549be31d974,делопроизводитель,RES,
af191e20-32d0-11ef-bf8c-cb26dff57dd7,подсобный рабочий,RES,
af040f88-32d0-11ef-bf8c-cb26dff57dd7,методист,RES,
af018df8-294d-11ef-9122-cb26dff57dd7,дворник,RES,
aef837d5-017c-11ef-85b7-d549be31d974,культорганизатор,RES,
aef734d8-2ecb-11ef-9781-d549be31d974,начальник отделения,RES,
aee5e545-cf1c-11ee-bc76-e7d0d2cf29b1,уполномоченный,RES,
aedeea25-0292-11ef-8b1d-e7d0d2cf29b1,истопник,RES,
aedd7455-14e1-11ee-887f-7bf0923e021e,оператор,RES,
aecd0155-c00e-11ee-8a66-e7d0d2cf29b1,продавец,RES,
aec65785-7705-11ee-81d8-e7d0d2cf29b1,консультант,RES,
aea76c35-0931-11ef-a0a6-cb26dff57dd7,подсобный рабочий,RES,
ae9fc195-d9fe-11ee-b349-e7d0d2cf29b1,дворник,RES,
ae8fd216-c4c0-11ee-91fd-cb26dff57dd7,преподаватель,RES,
ae796265-11b8-11ef-b716-e73e8fa159bf,техник,RES,
ae6ff188-1663-11ef-8873-e7d0d2cf29b1,уборщица,RES,
ae6df278-31fe-11ef-9abf-d7f294e00a65,штукатур,RES,
ae69b008-32eb-11ef-8da9-ef6fdced905e,водитель,RES,
ae480798-23df-11ef-9bd7-cb26dff57dd7,методист,RES,
ae469fd8-1cbf-11ef-a19e-cb26dff57dd7,менеджер,RES,
ae4530b8-32ee-11ef-bf8c-cb26dff57dd7,уборщица,RES,
ae248295-e423-11ed-9d21-61ac0511d36c,менеджер,RES,
ae22cb88-32b5-11ef-be12-e7d0d2cf29b1,няня,RES,
ae1d01b8-2468-11ef-9bd7-cb26dff57dd7,учитель,RES,
ae0efd86-9e00-11ed-8149-05dc90903fb8,дворник,RES,
adffdf36-56c4-11ee-9bfb-e7d0d2cf29b1,массажист,RES,
ade99e95-f666-11ee-b279-e7d0d2cf29b1,бухгалтер,RES,
ade10695-ae91-11ed-8537-732207d240c8,аудитор,RES,
add99d05-3291-11ed-a531-791a818bdadb,начальник службы безопасности,RES,
add6f710-1c03-11ee-b431-dd0276383d19,маляр,RES,
add5fc45-e295-11ed-b6bf-e3f7ccb48a0a,инспектор,RES,
adcd1615-52f8-11ee-befa-295bfdef1967,инспектор,RES,
adc996b5-dfad-11ee-b603-d549be31d974,комплектовщик,RES,
adc8ce45-8b47-11ec-a92f-57fc951f3846,учитель,RES,
ad9d8896-d634-11ee-b680-d549be31d974,массажист,RES,
ad9b65b5-0da9-11ed-9fda-791a818bdadb,электросварщик,RES,
ad878f80-1190-11ef-8f26-cb26dff57dd7,водитель,RES,
ad6832f8-27d1-11ef-b062-295bfdef1967,советник,RES,
ad63f945-dcf2-11ed-83e4-61ac0511d36c,начальник цеха,RES,
ad5bdbf6-c264-11ed-99e0-17f530626801,инструктор,RES,
ad56d245-2dcc-11ed-8239-ed9942adf613,арматурщик,RES,
ad53a950-1374-11ef-a8aa-1f3aadc834d0,машинист,RES,
ad4f9895-a086-11ed-9d23-ed798474fbe2,пожарный,RES,
ad3ddf96-f0ba-11ed-9635-17f530626801,логопед,RES,
ad301086-f25e-11ee-a490-e7d0d2cf29b1,фельдшер,RES,
ad2ef3a0-32cb-11ef-be12-e7d0d2cf29b1,уборщица,RES,
ad125cc5-b6bd-11ee-9c7c-e7d0d2cf29b1,инструктор,RES,
ad0bc098-3291-11ef-a2f9-cb26dff57dd7,рабочий зеленого хозяйства,RES,
ad0af4e6-67fc-11ee-99fd-cb26dff57dd7,репетитор,RES,
ad04af28-32a6-11ef-be12-e7d0d2cf29b1,дворник,RES,
acf29225-b04e-11ee-b40c-3768d5d7a903,рабочий по благоустройству населенных пунктов,RES,
acebbed8-f7e0-11ee-baa5-e7d0d2cf29b1,начальник отдела,RES,
ace4a415-0861-11ef-ab39-e73e8fa159bf,репетитор,RES,
acdb38e8-32cc-11ef-863e-e7d0d2cf29b1,начальник службы безопасности,RES,
acabed40-0c45-11ef-8ba3-cb26dff57dd7,техник,RES,
ac9d4715-5e70-11ed-a546-05dc90903fb8,конструктор,RES,
ac99e9d5-0d1f-11ef-965a-d549be31d974,уборщик,RES,
ac8fd4b0-31df-11ef-a5fd-cb26dff57dd7,дворник,RES,
ac750545-6732-11ee-ac0f-e7d0d2cf29b1,водитель,RES,
ac71a2f8-1412-11ef-a713-d7f294e00a65,прораб,RES,
ac5fc1c0-3294-11ef-b9c8-29eee561bb17,дворник,RES,
ac570899-2967-11ef-9122-cb26dff57dd7,водитель,RES,
ac561906-869a-11e9-8efa-736ab11edb0c,штукатур,RES,
ac4dcfa8-1675-11ef-8873-e7d0d2cf29b1,электромонтажник,RES,
ac434275-fcc5-11ee-acb3-d549be31d974,водитель,RES,
ac42d595-1103-11ef-965a-d549be31d974,подсобный рабочий,RES,
ac3d0805-ae8f-11ec-ac55-57fc951f3846,фельдшер,RES,
ac365c10-56bf-11ee-9bfb-e7d0d2cf29b1,уборщица,RES,
ac2d7765-37e6-11ed-a6ad-791a818bdadb,рабочий по комплексному обслуживанию и ремонту зданий,RES,
ac200845-0d06-11ef-9355-e7d0d2cf29b1,статистик,RES,
ac1f9e10-720c-11ec-833e-4febb26dc4ec,официант,RES,
ac0e5e15-1f0e-11ee-aebb-0d972cff014f,режиссер,RES,
ac040ec5-b61c-11ed-b614-05dc90903fb8,юрист,RES,
abf5a100-214b-11ef-ab06-e7d0d2cf29b1,психолог,RES,
abda7195-e58e-11ed-b952-c915d4ea89c1,руководитель,RES,
abd1d8b5-f95b-11ed-9680-05dc90903fb8,мойщик,RES,
abce5345-99ec-11ec-8543-4febb26dc4ec,менеджер,RES,
abca0428-2d33-11ef-83f3-d549be31d974,дворник,RES,
abc94dc5-baa9-11ee-9c7c-e7d0d2cf29b1,кладовщик,RES,
abc6dd05-b046-11ee-b40c-3768d5d7a903,подсобный рабочий,RES,
abc3f8b8-26e8-11ef-9052-e7d0d2cf29b1,няня,RES,
abc13fd5-0168-11ef-8e7d-b905f621e080,тракторист,RES,
abbee1f6-42b9-11ed-9cbf-791a818bdadb,штукатур,RES,
abbdb3a0-320b-11ef-9c37-ef6fdced905e,оперуполномоченный,RES,
abb79476-b674-11ed-82e3-17f530626801,няня,RES,
abaec785-f71b-11ee-93fe-ef6fdced905e,медсестра,RES,
ab95d766-d1c1-11ec-aa72-550ed7335bbe,тракторист,RES,
ab91d6e5-0da5-11ed-9fda-791a818bdadb,повар,RES,
ab901522-19bb-11ef-8f33-1f3aadc834d0,машинист,RES,
ab85ab45-c4a7-11ed-99e0-17f530626801,социальный работник,RES,
ab845835-3f0f-11ed-9e8a-35178352af9b,учитель,RES,
ab83f2b0-b069-11ee-9c62-1f3aadc834d0,подсобный рабочий,RES,
ab694bc9-0bee-11ed-94c7-550ed7335bbe,дизайнер,RES,
ab5c7308-32ca-11ef-afc6-d549be31d974,дознаватель,RES,
ab436418-1e42-11ef-8b02-e7d0d2cf29b1,тренер,RES,
ab42ff35-1483-11ee-a46e-9586bb63c653,дворник,RES,
ab398b85-73c9-11ee-8ec2-d549be31d974,уборщик,RES,
ab30e068-1906-11ef-aab9-bb4c34bddc95,экономист,RES,
ab1c4cf5-f3cc-11ed-9f1f-3b672a2bc095,фрезеровщик,RES,
ab127c58-2361-11ef-bc52-e7d0d2cf29b1,дворник,RES,
aafeaa85-8f56-11ee-aec5-e7d0d2cf29b1,машинист,RES,
aaf2e985-2859-11ed-8d9a-791a818bdadb,штукатур,RES,
aaeefb05-6d94-11ee-94e7-cb26dff57dd7,мастер,RES,
aadf7976-9d45-11ed-8149-05dc90903fb8,юрисконсульт,RES,
aacde695-6891-11ec-b8af-4febb26dc4ec,уборщица,RES,
aaca0b70-2c92-11ef-a10a-cb26dff57dd7,педагог,RES,
aabf0b55-29e5-11ed-8d9a-791a818bdadb,уборщик,RES,
aab8fbd5-bc41-11ee-bf0e-cb26dff57dd7,радиомеханик,RES,
aab37f78-2e01-11ef-9c9e-cb26dff57dd7,уборщик,RES,
aaa0c7f5-195d-11ed-b6f7-35178352af9b,наладчик,RES,
aa952df5-612d-11ee-97aa-e7d0d2cf29b1,грузчик,RES,
aa7cc8d5-dea8-11ed-82ad-17f530626801,снабженец,RES,
aa5e553b-32d0-11ef-bf8c-cb26dff57dd7,бухгалтер,RES,
aa4b2185-283d-11ed-8d9a-791a818bdadb,слесарь,RES,
aa49dd88-1c00-11ef-9d89-d549be31d974,мойщик,RES,
aa45ea00-32b6-11ef-97a9-ef6fdced905e,подсобный рабочий,RES,
aa36ad59-32ee-11ef-8f49-d549be31d974,преподаватель,RES,
aa35cfc5-b5b7-11ee-9c7c-e7d0d2cf29b1,логопед,RES,
aa275b45-b9b1-11ee-a47e-e73e8fa159bf,юрист,RES,
aa2680f6-0393-11ee-9269-05dc90903fb8,воспитатель,RES,
aa0fc4e4-6873-11eb-b05e-bf2cfe8c828d,кассир,RES,
a9ff8e84-b4fc-11ee-bcff-d549be31d974,воспитатель,RES,
a9f5f119-32bd-11ef-be12-e7d0d2cf29b1,начальник службы безопасности,RES,
a9f320b9-4264-11ee-9064-dd0276383d19,радиомеханик,RES,
a9eb8ae5-e151-11ed-bf07-61ac0511d36c,кассир,RES,
a9e28785-0296-11ef-822e-cb26dff57dd7,водитель,RES,
a9da2525-f587-11ee-9c15-e7d0d2cf29b1,уборщик,RES,
a9cc8b58-224f-11ef-8f12-d549be31d974,учитель,RES,
a9c6fc12-52d3-11ec-b40f-bf2cfe8c828d,тренер,RES,
a9ae7f78-32cb-11ef-a2f9-cb26dff57dd7,экономист,RES,
a99d9c15-82ee-11ee-8ffb-d549be31d974,кассир,RES,
a99c0425-908f-11ec-8117-4febb26dc4ec,ветеринарный врач,RES,
a9970705-0b93-11ef-a13e-e7d0d2cf29b1,отделочник,RES,
a9924f35-17de-11ed-a55b-ed9942adf613,конструктор,RES,
a98ff895-e206-11ee-96d7-cb26dff57dd7,электромонтер,RES,
a984cbf5-db28-11ec-ba0a-57fc951f3846,механик,RES,
a97e19a6-8aa3-11ee-b1e9-cb26dff57dd7,логопед,RES,
a9623c65-98c9-11ee-8693-ef6fdced905e,мойщик,RES,
a94c7385-1b1f-11ee-8e61-4981f9eef779,электромонтер,RES,
a944e495-b44d-11ee-818d-cb26dff57dd7,подсобный рабочий,RES,
a93a81c5-c723-11ed-9978-6dd05d3608f2,дворник,RES,
a91c1555-be04-11ed-99e0-17f530626801,инструктор,RES,
a9163c15-3bff-11ee-ad0a-9586bb63c653,уборщица,RES,
a90a78a5-5ea3-11ee-97aa-e7d0d2cf29b1,мойщик,RES,
a8fda1e5-4c90-11ee-ad80-dd0276383d19,учитель,RES,
a8f75955-b5d8-11ee-9c7c-e7d0d2cf29b1,переводчик,RES,
a8f0f8c0-0bee-11ed-94c7-550ed7335bbe,инженер,RES,
a8f06f46-a0a9-11ed-a084-3b672a2bc095,учитель,RES,
a8e39b45-10d2-11ef-a9d8-b905f621e080,подсобный рабочий,RES,
a8d75945-004a-11ef-9351-e73e8fa159bf,инженер,RES,
a8c783a5-49fb-11ed-9706-35178352af9b,начальник службы безопасности,RES,
a8c44fc8-2323-11ef-bc52-e7d0d2cf29b1,педагог,RES,
a8bcb1f8-219f-11ef-9f42-cb26dff57dd7,слесарь,RES,
a8b1841d-2fa5-11ef-8171-d549be31d974,производитель работ,RES,
a8a50536-13ff-11ef-a0f7-d549be31d974,уборщик,RES,
a8a466d8-2e07-11ef-9797-e7d0d2cf29b1,уборщик,RES,
a8973355-fc74-11ec-ab88-57fc951f3846,специалист,RES,
a88e34f5-b1bd-11ec-a483-4febb26dc4ec,электрик,RES,
a08fd648-32c2-11ef-9bce-632315a70518,терапевт,RES,
a0836545-c23e-11ed-99e0-17f530626801,электромонтёр,RES,
a0817b75-c178-11ed-b9c1-05dc90903fb8,преподаватель,RES,
a07da548-32ab-11ef-afc6-d549be31d974,контролер,RES,
a056de66-d834-11ed-ad66-61ac0511d36c,кладовщик,RES,
a046e860-aed6-11ee-9b60-cb26dff57dd7,преподаватель,RES,
a0466025-8b1a-11ec-aae7-550ed7335bbe,производитель работ,RES,
a02c1fb6-f321-11ed-9635-17f530626801,инженер,RES,
a00c7838-270b-11ef-94f3-d549be31d974,преподаватель,RES,
a00b5158-1755-11ef-9efe-cb26dff57dd7,педагог,RES,
9fefa055-11e1-11ef-965a-d549be31d974,воспитатель,RES,
9feaa175-cacb-11ee-a5be-e7d0d2cf29b1,водитель,RES,
9fdfe455-fe16-11ee-a564-bb4c34bddc95,технолог,RES,
9fd91035-d2c0-11ed-962d-05dc90903fb8,подсобный рабочий,RES,
